age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
38;admin.;married;university.degree;no;yes;no;cellular;aug;tue;35;6;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.049361788;no;True
57;services;married;professional.course;unknown;no;no;cellular;aug;mon;153;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06421048;no;True
41;services;single;high.school;unknown;unknown;unknown;cellular;may;mon;772;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.3670332;no;True
44;technician;married;professional.course;no;no;no;telephone;may;fri;124;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.0650782;no;True
47;technician;married;university.degree;no;yes;no;cellular;aug;wed;345;7;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.14646725;no;True
40;blue-collar;married;basic.9y;no;yes;yes;telephone;may;wed;951;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.36773697;no;True
57;retired;single;professional.course;no;yes;no;telephone;may;mon;188;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06782361;no;True
27;admin.;single;unknown;no;no;no;cellular;mar;tue;128;1;3;1;success;-1.8;93.369;-34.8;0.637;5008.7;yes;yes;0.48984692;yes;True
52;blue-collar;married;basic.9y;no;no;no;cellular;aug;fri;809;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;yes;no;0.35009655;yes;False
34;management;married;university.degree;no;yes;yes;telephone;jun;wed;192;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.2622615;no;True
42;entrepreneur;married;university.degree;no;yes;no;telephone;may;tue;154;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.061460413;no;True
51;technician;married;unknown;no;yes;no;telephone;jun;fri;17;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06522581;no;True
45;management;married;basic.4y;unknown;yes;no;telephone;may;fri;100;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.048673872;no;True
56;retired;married;high.school;no;no;no;cellular;may;mon;317;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.25112155;no;True
41;management;married;university.degree;no;yes;no;cellular;may;thu;93;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08030994;no;True
44;admin.;married;high.school;no;yes;no;cellular;aug;fri;111;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.0715637;no;True
50;blue-collar;married;basic.6y;no;yes;no;cellular;may;mon;293;3;3;1;success;-1.8;92.893;-46.2;1.354;5099.1;yes;no;0.30753192;yes;False
54;self-employed;married;high.school;no;no;no;cellular;aug;tue;119;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.04405293;no;True
51;blue-collar;married;basic.6y;no;no;no;cellular;aug;fri;393;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.1783953;no;True
30;blue-collar;single;basic.9y;no;no;no;cellular;nov;wed;30;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.063685894;no;True
42;housemaid;married;basic.4y;unknown;yes;no;telephone;jun;fri;38;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.048040453;no;True
41;technician;married;professional.course;unknown;yes;no;telephone;jun;mon;442;11;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.22513978;no;True
47;services;single;basic.9y;no;no;no;cellular;nov;tue;187;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.06307107;no;True
35;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;113;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.13282326;no;True
58;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;64;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.08199729;no;True
50;blue-collar;divorced;high.school;no;yes;yes;cellular;jul;mon;629;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.30040392;yes;False
41;technician;married;professional.course;no;no;no;telephone;may;tue;92;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06971077;no;True
38;technician;married;university.degree;no;yes;no;cellular;may;wed;147;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.14309986;no;True
32;student;single;university.degree;no;no;no;cellular;nov;thu;151;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07409532;no;True
21;student;single;high.school;no;no;no;cellular;aug;tue;259;1;999;1;failure;-2.9;92.201;-31.4;0.884;5076.2;no;no;0.33789736;no;True
46;admin.;divorced;basic.9y;unknown;no;no;telephone;may;wed;423;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.09790892;no;True
42;self-employed;married;university.degree;no;yes;no;cellular;nov;fri;888;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.37097007;no;True
55;services;married;basic.9y;no;no;no;cellular;aug;wed;76;13;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.044083796;no;True
29;admin.;single;high.school;no;yes;no;telephone;nov;mon;207;1;6;1;success;-1.1;94.767;-50.8;1.05;4963.6;no;no;0.36041698;no;True
30;blue-collar;single;basic.6y;unknown;yes;no;telephone;jun;wed;100;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.061508548;no;True
53;management;married;basic.4y;no;yes;no;cellular;nov;wed;63;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.07698956;no;True
35;management;married;university.degree;no;yes;no;cellular;nov;wed;265;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.1539727;no;True
46;services;married;professional.course;no;yes;no;telephone;may;tue;273;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08389184;no;True
30;blue-collar;married;unknown;no;no;no;telephone;may;wed;85;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.05913809;no;True
43;entrepreneur;married;university.degree;unknown;yes;no;cellular;jul;tue;261;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06164435;no;True
42;services;married;high.school;unknown;yes;no;cellular;jul;mon;136;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0564791;no;True
32;technician;married;professional.course;no;no;no;cellular;jul;tue;711;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.35083935;no;True
41;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;fri;88;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.08846139;no;True
28;admin.;married;university.degree;no;no;no;cellular;may;tue;72;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.102321275;no;True
24;services;single;university.degree;no;no;no;cellular;jul;thu;113;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.049167354;no;True
43;management;married;university.degree;unknown;yes;yes;cellular;apr;fri;307;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.22431886;no;True
30;admin.;single;university.degree;no;yes;no;cellular;aug;mon;39;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.0615241;no;True
55;blue-collar;married;basic.9y;unknown;no;no;cellular;nov;tue;63;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.06810916;no;True
51;retired;married;basic.9y;unknown;no;no;cellular;jul;fri;64;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no;no;0.051154386;no;True
22;student;single;high.school;no;no;yes;cellular;jul;fri;154;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.10016209;no;True
32;entrepreneur;single;university.degree;no;no;yes;cellular;nov;thu;126;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07618752;no;True
43;admin.;married;professional.course;unknown;no;no;cellular;jul;thu;127;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.052643612;no;True
39;management;married;basic.6y;unknown;no;no;telephone;jun;mon;156;5;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.056156427;no;True
52;blue-collar;divorced;unknown;no;no;no;cellular;jul;tue;111;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.053848535;no;True
38;technician;single;professional.course;no;yes;no;cellular;may;mon;202;3;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.18811838;no;True
59;retired;married;basic.4y;no;no;no;telephone;apr;tue;353;4;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no;no;0.33045417;no;True
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;159;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06276773;no;True
76;retired;single;basic.4y;no;no;no;cellular;nov;mon;347;4;6;1;success;-3.4;92.649;-30.1;0.715;5017.5;yes;yes;0.49249274;yes;True
44;unknown;single;basic.9y;unknown;yes;no;telephone;jun;mon;76;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06105228;no;True
30;blue-collar;married;unknown;no;no;no;telephone;may;fri;85;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06200406;no;True
32;services;married;high.school;unknown;no;no;telephone;jun;fri;174;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06743589;no;True
41;unemployed;married;unknown;no;no;no;telephone;jun;fri;280;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.16416301;no;True
33;admin.;single;university.degree;no;yes;no;cellular;aug;thu;686;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes;no;0.36730754;yes;False
59;retired;married;basic.4y;no;yes;no;cellular;aug;fri;94;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06126144;no;True
28;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;225;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06498927;no;True
33;blue-collar;single;basic.6y;no;yes;no;cellular;may;fri;474;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.33886418;no;True
53;services;married;high.school;unknown;yes;no;cellular;aug;thu;76;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.0511839;no;True
41;services;married;high.school;no;no;no;cellular;mar;wed;377;6;999;0;nonexistent;-1.8;92.843;-50.0;1.778;5099.1;yes;no;0.39629972;yes;False
55;unknown;married;basic.4y;no;no;yes;cellular;jul;thu;185;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.09518306;no;True
45;blue-collar;married;basic.9y;unknown;no;no;telephone;may;tue;121;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.047380798;no;True
35;technician;married;professional.course;no;no;no;cellular;jul;thu;126;4;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06880225;no;True
31;services;married;high.school;unknown;no;no;cellular;jul;mon;160;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0604269;no;True
53;management;married;university.degree;no;no;no;cellular;aug;mon;313;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.10272894;no;True
35;technician;single;professional.course;no;yes;no;cellular;may;thu;141;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.10122391;no;True
45;blue-collar;divorced;basic.6y;unknown;yes;no;cellular;may;thu;219;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.08280226;no;True
34;housemaid;single;university.degree;no;no;no;telephone;jun;thu;267;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06955571;no;True
42;admin.;married;basic.9y;no;no;no;telephone;apr;mon;406;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.2007222;no;True
36;self-employed;married;basic.9y;no;yes;yes;cellular;nov;thu;151;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.054902963;no;True
44;admin.;married;high.school;no;no;no;telephone;may;wed;228;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08158018;no;True
50;admin.;divorced;university.degree;no;yes;no;cellular;aug;tue;73;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.05469936;no;True
36;admin.;married;university.degree;no;yes;no;cellular;sep;fri;355;1;999;0;nonexistent;-3.4;92.379;-29.8;0.773;5017.5;no;no;0.37914097;no;True
27;technician;married;professional.course;no;no;no;cellular;jul;thu;102;9;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.05688793;no;True
40;management;married;unknown;no;no;no;telephone;may;fri;97;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.050545968;no;True
25;technician;single;university.degree;no;yes;yes;telephone;jun;mon;35;6;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06266624;no;True
29;management;married;university.degree;no;yes;yes;cellular;aug;tue;116;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.05508508;no;True
44;admin.;married;high.school;no;no;no;telephone;may;wed;83;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.062353536;no;True
57;blue-collar;married;unknown;unknown;yes;no;telephone;may;tue;473;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.11795492;no;True
30;admin.;single;high.school;no;yes;no;cellular;jul;wed;605;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.31437424;no;True
37;self-employed;married;university.degree;no;yes;yes;cellular;aug;wed;585;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.26287442;no;True
57;technician;married;basic.9y;no;no;no;cellular;jul;tue;94;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.05227532;no;True
32;technician;married;professional.course;no;yes;no;cellular;jul;thu;255;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes;no;0.11749894;yes;False
54;admin.;married;professional.course;no;no;no;cellular;nov;tue;1868;2;10;1;success;-1.1;94.767;-50.8;1.035;4963.6;yes;yes;0.5194705;yes;True
58;blue-collar;married;basic.9y;no;yes;no;cellular;aug;mon;846;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;yes;no;0.3505395;yes;False
29;admin.;single;university.degree;unknown;yes;no;cellular;aug;tue;158;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.054609872;no;True
60;services;married;high.school;unknown;no;no;cellular;aug;tue;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.049438503;no;True
27;unemployed;single;university.degree;no;no;no;telephone;jun;wed;404;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.21327409;no;True
30;unemployed;married;high.school;no;yes;no;cellular;jul;tue;383;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.21327409;no;True
42;blue-collar;married;basic.4y;no;no;no;telephone;may;wed;51;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.05937186;no;True
48;housemaid;married;high.school;no;no;no;telephone;jun;tue;87;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.05879418;no;True
35;admin.;single;university.degree;no;no;no;cellular;aug;mon;167;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.072437614;no;True
46;blue-collar;married;basic.6y;unknown;yes;yes;telephone;may;mon;440;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.12829359;no;True
57;retired;unknown;basic.4y;no;no;no;telephone;may;tue;673;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.25366086;no;True
30;services;married;high.school;no;no;no;telephone;jun;mon;151;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.07308462;no;True
28;technician;single;high.school;no;yes;yes;cellular;apr;thu;48;4;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.12547949;no;True
34;services;married;high.school;unknown;yes;no;telephone;may;tue;309;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08097394;no;True
42;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;thu;236;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.077390544;no;True
30;admin.;single;university.degree;no;yes;no;cellular;nov;tue;288;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.1658277;no;True
27;student;single;basic.9y;no;yes;no;cellular;aug;wed;111;1;999;0;nonexistent;-1.7;94.027;-38.3;0.9;4991.6;no;no;0.29933938;no;True
23;entrepreneur;married;university.degree;no;yes;no;cellular;aug;thu;87;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.055083413;no;True
43;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;tue;193;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06306238;no;True
59;management;married;basic.4y;unknown;yes;yes;telephone;may;tue;318;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.069282755;no;True
31;self-employed;single;university.degree;no;no;no;cellular;aug;mon;209;1;999;2;failure;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.25196722;no;True
43;self-employed;married;basic.9y;no;no;no;telephone;may;wed;173;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.04873518;no;True
52;technician;married;high.school;no;yes;no;telephone;may;mon;503;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.21327409;no;True
26;housemaid;single;high.school;unknown;yes;yes;telephone;jul;thu;127;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.05773986;no;True
24;blue-collar;married;basic.9y;no;yes;yes;telephone;may;fri;101;6;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.05909017;no;True
35;blue-collar;single;basic.6y;no;no;no;cellular;nov;thu;370;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.1653267;no;True
59;technician;married;professional.course;no;no;no;cellular;jun;thu;1207;4;999;1;failure;-1.7;94.055;-39.8;0.742;4991.6;yes;no;0.39603692;yes;False
28;blue-collar;married;basic.6y;unknown;no;no;telephone;may;thu;262;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06656939;no;True
37;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;211;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06051689;no;True
46;admin.;married;professional.course;no;no;no;cellular;apr;fri;609;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.36131638;no;True
26;technician;single;university.degree;no;yes;no;cellular;jul;fri;806;3;6;2;success;-1.7;94.215;-40.3;0.861;4991.6;yes;yes;0.5050974;yes;True
40;management;married;university.degree;no;yes;no;cellular;aug;thu;77;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.041347217;no;True
56;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;tue;335;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.08332131;no;True
40;management;married;university.degree;no;yes;no;cellular;may;tue;459;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.28174052;no;True
29;admin.;single;university.degree;no;yes;yes;telephone;may;wed;266;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.067679666;no;True
28;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;225;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.10400531;no;True
48;technician;single;unknown;unknown;no;no;telephone;may;thu;257;7;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.0611082;no;True
28;unemployed;single;university.degree;no;yes;no;cellular;may;mon;434;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.3224116;no;True
33;technician;married;professional.course;no;no;no;telephone;may;thu;191;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.066017866;no;True
56;entrepreneur;married;university.degree;no;yes;yes;telephone;jun;thu;82;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.060768846;no;True
57;retired;married;basic.9y;no;no;no;cellular;aug;tue;388;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes;no;0.13716188;yes;False
24;admin.;single;high.school;unknown;yes;no;telephone;jul;thu;15;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.06430789;no;True
39;self-employed;married;university.degree;no;no;no;telephone;may;wed;17;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.045606945;no;True
40;blue-collar;married;unknown;no;yes;yes;telephone;may;mon;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.065613024;no;True
54;blue-collar;divorced;unknown;unknown;yes;no;telephone;jun;thu;339;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.09210553;no;True
25;admin.;single;university.degree;no;no;no;telephone;jun;wed;188;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06999679;no;True
36;blue-collar;married;basic.9y;unknown;no;no;cellular;may;wed;951;3;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.36052257;yes;False
48;admin.;married;university.degree;no;yes;no;cellular;nov;wed;288;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.17146724;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;thu;206;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06184305;no;True
48;admin.;married;university.degree;no;yes;yes;cellular;jul;fri;154;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06969193;no;True
30;technician;married;university.degree;unknown;yes;no;telephone;may;wed;72;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.054692227;no;True
41;admin.;divorced;high.school;no;no;no;telephone;may;tue;293;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.085071646;no;True
54;retired;divorced;basic.4y;unknown;yes;no;cellular;jul;tue;141;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.058006823;no;True
29;admin.;single;university.degree;no;yes;no;cellular;mar;mon;215;1;999;0;nonexistent;-1.8;93.369;-34.8;0.639;5008.7;yes;no;0.38203752;yes;False
28;blue-collar;single;high.school;no;yes;no;telephone;jun;mon;102;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.07172404;no;True
